Starttid,Sluttid,IP,Antal anslutningar,Orsak
2025-05-04 21:02:18,2025-05-04 21:02:18,216.17.146.58,1,Ovanlig port
2025-05-04 21:02:18,2025-05-04 21:02:18,189.153.255.122,1,Ovanlig port
2025-05-04 21:02:18,2025-05-04 21:02:18,138.0.48.78,1,Ovanlig port
2025-05-04 21:02:19,2025-05-04 21:02:19,176.199.91.180,1,Ovanlig port
2025-05-04 21:02:19,2025-05-04 21:02:19,185.154.180.248,1,Ovanlig port
2025-05-04 21:02:19,2025-05-04 21:02:19,254.52.208.69,1,Ovanlig port
2025-05-04 21:02:19,2025-05-04 21:02:19,198.224.1.14,1,Ovanlig port
2025-05-04 21:02:20,2025-05-04 21:02:20,69.90.133.232,1,Ovanlig port
2025-05-04 21:02:20,2025-05-04 21:02:20,206.177.50.119,1,Ovanlig port
2025-05-04 21:02:20,2025-05-04 21:02:20,120.18.252.226,1,Ovanlig port
2025-05-04 21:02:21,2025-05-04 21:02:21,77.151.206.22,1,Ovanlig port
2025-05-04 21:02:21,2025-05-04 21:02:21,56.7.48.162,1,Ovanlig port
2025-05-04 21:02:21,2025-05-04 21:02:21,241.236.147.169,1,Ovanlig port
2025-05-04 21:02:21,2025-05-04 21:02:21,133.155.105.124,1,Ovanlig port
2025-05-04 21:02:22,2025-05-04 21:02:22,25.186.73.125,1,Ovanlig port
2025-05-04 21:02:22,2025-05-04 21:02:22,196.92.10.201,1,Ovanlig port
2025-05-04 21:02:23,2025-05-04 21:02:23,23.79.73.210,1,Ovanlig port
2025-05-04 21:02:23,2025-05-04 21:02:23,4.248.224.55,1,Ovanlig port
2025-05-04 21:02:23,2025-05-04 21:02:23,159.127.233.73,1,Ovanlig port
2025-05-04 21:02:24,2025-05-04 21:02:24,9.37.122.117,1,Ovanlig port
2025-05-04 21:02:24,2025-05-04 21:02:24,87.230.104.76,1,Ovanlig port
2025-05-04 21:02:24,2025-05-04 21:02:24,201.212.151.51,1,Ovanlig port
2025-05-04 21:02:25,2025-05-04 21:02:25,25.244.92.94,1,Ovanlig port
2025-05-04 21:02:25,2025-05-04 21:02:25,201.0.245.46,1,Ovanlig port
2025-05-04 21:02:25,2025-05-04 21:02:25,228.5.115.188,1,Ovanlig port
2025-05-04 21:02:25,2025-05-04 21:02:25,71.12.91.222,1,Ovanlig port
2025-05-04 21:02:26,2025-05-04 21:02:26,230.187.204.40,1,Ovanlig port
2025-05-04 21:02:26,2025-05-04 21:02:26,229.9.49.216,1,Ovanlig port
2025-05-04 21:02:26,2025-05-04 21:02:26,30.13.86.49,1,Ovanlig port
2025-05-04 21:02:27,2025-05-04 21:02:27,110.177.110.109,1,Ovanlig port
2025-05-04 21:02:27,2025-05-04 21:02:27,177.98.189.194,1,Ovanlig port
2025-05-04 21:02:28,2025-05-04 21:02:28,180.205.100.10,1,Ovanlig port
2025-05-04 21:02:28,2025-05-04 21:02:28,151.89.72.39,1,Ovanlig port
2025-05-04 21:02:29,2025-05-04 21:02:29,152.250.245.183,1,Ovanlig port
2025-05-04 21:02:29,2025-05-04 21:02:29,61.170.38.49,1,Ovanlig port
2025-05-04 21:02:29,2025-05-04 21:02:29,54.190.72.224,1,Ovanlig port
2025-05-04 21:02:30,2025-05-04 21:02:30,219.87.205.199,1,Ovanlig port
2025-05-04 21:02:30,2025-05-04 21:02:30,25.244.25.76,1,Ovanlig port
2025-05-04 21:02:30,2025-05-04 21:02:30,154.103.235.145,1,Ovanlig port
2025-05-04 21:02:31,2025-05-04 21:02:31,34.65.32.244,1,Ovanlig port
2025-05-04 21:02:31,2025-05-04 21:02:31,60.71.185.97,1,Ovanlig port
2025-05-04 21:02:31,2025-05-04 21:02:31,197.141.210.163,1,Ovanlig port
2025-05-04 21:02:32,2025-05-04 21:02:32,239.159.108.145,1,Ovanlig port
2025-05-04 21:02:32,2025-05-04 21:02:32,96.123.34.212,1,Ovanlig port
2025-05-04 21:02:32,2025-05-04 21:02:32,214.48.121.9,1,Ovanlig port
2025-05-04 21:02:32,2025-05-04 21:02:32,110.139.13.166,1,Ovanlig port
2025-05-04 21:02:33,2025-05-04 21:02:33,149.54.212.83,1,Ovanlig port
2025-05-04 21:02:33,2025-05-04 21:02:33,26.135.232.32,1,Ovanlig port
2025-05-04 21:02:33,2025-05-04 21:02:33,79.9.147.5,1,Ovanlig port
2025-05-04 21:02:33,2025-05-04 21:02:33,110.32.201.146,1,Ovanlig port
2025-05-04 21:02:34,2025-05-04 21:02:34,239.117.113.5,1,Ovanlig port
2025-05-04 21:02:34,2025-05-04 21:02:34,224.42.216.176,1,Ovanlig port
2025-05-04 21:02:35,2025-05-04 21:02:35,53.212.127.240,1,Ovanlig port
2025-05-04 21:02:35,2025-05-04 21:02:35,174.214.63.123,1,Ovanlig port
2025-05-04 21:02:35,2025-05-04 21:02:35,195.42.244.75,1,Ovanlig port
2025-05-04 21:02:36,2025-05-04 21:02:36,38.123.143.171,1,Ovanlig port
2025-05-04 21:02:36,2025-05-04 21:02:36,224.200.26.102,1,Ovanlig port
2025-05-04 21:02:36,2025-05-04 21:02:36,2.253.13.232,1,Ovanlig port
2025-05-04 21:02:37,2025-05-04 21:02:37,50.157.30.15,1,Ovanlig port
2025-05-04 21:02:37,2025-05-04 21:02:37,236.196.26.249,1,Ovanlig port
2025-05-04 21:02:38,2025-05-04 21:02:38,43.13.99.32,1,Ovanlig port
2025-05-04 21:02:38,2025-05-04 21:02:38,57.102.58.247,1,Ovanlig port
2025-05-04 21:02:38,2025-05-04 21:02:38,243.125.160.226,1,Ovanlig port
2025-05-04 21:02:39,2025-05-04 21:02:39,99.26.219.164,1,Ovanlig port
2025-05-04 21:02:39,2025-05-04 21:02:39,157.228.189.201,1,Ovanlig port
2025-05-04 21:02:39,2025-05-04 21:02:39,10.9.125.42,1,Ovanlig port
2025-05-04 21:02:39,2025-05-04 21:02:39,72.56.227.15,1,Ovanlig port
2025-05-04 21:02:40,2025-05-04 21:02:40,207.150.147.249,1,Ovanlig port
2025-05-04 21:02:40,2025-05-04 21:02:40,166.64.220.50,1,Ovanlig port
2025-05-04 21:02:40,2025-05-04 21:02:40,118.20.178.108,1,Ovanlig port
2025-05-04 21:02:41,2025-05-04 21:02:41,173.248.52.237,1,Ovanlig port
2025-05-04 21:02:41,2025-05-04 21:02:41,136.183.189.245,1,Ovanlig port
2025-05-04 21:02:41,2025-05-04 21:02:41,76.23.136.91,1,Ovanlig port
2025-05-04 21:02:42,2025-05-04 21:02:42,195.18.115.236,1,Ovanlig port
2025-05-04 21:02:42,2025-05-04 21:02:42,150.188.212.161,1,Ovanlig port
2025-05-04 21:02:43,2025-05-04 21:02:43,20.56.129.106,1,Ovanlig port
2025-05-04 21:02:43,2025-05-04 21:02:43,187.185.112.62,1,Ovanlig port
2025-05-04 21:02:43,2025-05-04 21:02:43,152.92.19.42,1,Ovanlig port
2025-05-04 21:02:43,2025-05-04 21:02:43,128.51.64.69,1,Ovanlig port
2025-05-04 21:02:44,2025-05-04 21:02:44,116.47.93.74,1,Ovanlig port
2025-05-04 21:02:44,2025-05-04 21:02:44,57.135.173.63,1,Ovanlig port
2025-05-04 21:02:45,2025-05-04 21:02:45,181.67.45.197,1,Ovanlig port
2025-05-04 21:02:45,2025-05-04 21:02:45,68.1.129.184,1,Ovanlig port
2025-05-04 21:02:45,2025-05-04 21:02:45,119.27.210.94,1,Ovanlig port
2025-05-04 21:02:46,2025-05-04 21:02:46,162.75.91.118,1,Ovanlig port
2025-05-04 21:02:46,2025-05-04 21:02:46,202.77.120.223,1,Ovanlig port
2025-05-04 21:02:46,2025-05-04 21:02:46,207.85.206.165,1,Ovanlig port
2025-05-04 21:02:47,2025-05-04 21:02:47,245.179.1.189,1,Ovanlig port
2025-05-04 21:02:47,2025-05-04 21:02:47,166.16.214.81,1,Ovanlig port
2025-05-04 21:02:47,2025-05-04 21:02:47,51.220.70.53,1,Ovanlig port
2025-05-04 21:02:48,2025-05-04 21:02:48,177.22.34.195,1,Ovanlig port
2025-05-04 21:02:48,2025-05-04 21:02:48,55.118.245.242,1,Ovanlig port
2025-05-04 21:02:48,2025-05-04 21:02:48,36.76.158.153,1,Ovanlig port
2025-05-04 21:02:49,2025-05-04 21:02:49,205.134.255.229,1,Ovanlig port
2025-05-04 21:02:49,2025-05-04 21:02:49,113.12.89.89,1,Ovanlig port
2025-05-04 21:02:50,2025-05-04 21:02:50,234.29.184.1,1,Ovanlig port
