2025-05-06 17:23:55, 80.134.161.119, 105.18.216.135, 431, TCP
2025-05-06 17:23:55, 192.168.1.100, 105.40.242.213, 873, TCP
2025-05-06 17:23:56, 192.168.1.100, 104.36.63.67, 82, TCP
2025-05-06 17:23:56, 43.28.91.18, 112.237.48.186, 535, TCP
2025-05-06 17:23:57, 143.109.38.107, 58.18.13.73, 404, TCP
2025-05-06 17:23:57, 176.36.239.51, 234.191.193.57, 212, TCP
2025-05-06 17:23:58, 195.69.213.131, 10.0.0.5, 130, UDP
2025-05-06 17:23:58, 165.56.202.107, 203.169.118.30, 738, UDP
2025-05-06 17:23:59, 192.168.1.100, 10.0.0.5, 783, UDP
2025-05-06 17:23:59, 220.90.29.180, 211.188.69.77, 346, UDP
2025-05-06 17:24:00, 164.169.184.85, 10.0.0.5, 334, UDP
2025-05-06 17:24:00, 91.105.136.71, 10.0.0.5, 278, TCP
2025-05-06 17:24:01, 33.34.175.213, 10.0.0.5, 831, UDP
2025-05-06 17:24:01, 192.168.1.100, 25.94.236.170, 637, UDP
2025-05-06 17:24:02, 132.45.214.1, 10.0.0.5, 927, TCP
2025-05-06 17:24:02, 115.92.80.152, 235.219.124.2, 748, TCP
2025-05-06 17:24:03, 38.245.68.22, 10.0.0.5, 474, TCP
2025-05-06 17:24:03, 33.149.137.137, 4.81.204.221, 365, TCP
2025-05-06 17:24:04, 241.179.49.148, 10.0.0.5, 290, TCP
2025-05-06 17:24:04, 26.110.62.127, 178.59.117.193, 456, UDP
2025-05-06 17:24:05, 82.120.237.228, 10.0.0.5, 939, UDP
2025-05-06 17:24:05, 49.99.104.30, 10.0.0.5, 444, UDP
2025-05-06 17:24:06, 8.38.76.55, 249.32.248.13, 638, UDP
2025-05-06 17:24:06, 66.11.111.34, 105.23.97.50, 60, UDP
2025-05-06 17:24:07, 192.107.70.111, 70.14.117.231, 423, UDP
2025-05-06 17:24:07, 152.102.40.218, 152.52.93.203, 363, UDP
2025-05-06 17:24:08, 73.93.109.115, 194.249.132.127, 306, UDP
2025-05-06 17:24:08, 150.16.87.31, 10.0.0.5, 647, UDP
2025-05-06 17:24:09, 46.207.188.222, 101.80.122.52, 1017, TCP
2025-05-06 17:24:09, 228.25.217.67, 180.95.200.37, 141, UDP
2025-05-06 17:24:10, 26.183.8.152, 10.0.0.5, 540, UDP
2025-05-06 17:24:10, 184.1.87.188, 251.156.11.45, 620, UDP
2025-05-06 17:24:11, 139.128.167.50, 10.0.0.5, 330, TCP
2025-05-06 17:24:11, 192.168.1.100, 10.0.0.5, 744, UDP
2025-05-06 17:24:12, 150.144.97.178, 129.94.88.160, 342, UDP
2025-05-06 17:24:12, 192.168.1.100, 10.0.0.5, 462, TCP
2025-05-06 17:24:13, 195.60.215.199, 151.26.9.161, 868, UDP
2025-05-06 17:24:13, 53.31.109.44, 206.120.37.142, 995, TCP
2025-05-06 17:24:14, 57.99.226.250, 49.200.240.175, 782, UDP
2025-05-06 17:24:14, 134.200.6.48, 10.0.0.5, 237, TCP
2025-05-06 17:24:15, 192.168.1.100, 10.0.0.5, 964, UDP
2025-05-06 17:24:15, 192.168.1.100, 245.143.17.119, 909, UDP
2025-05-06 17:24:16, 50.175.197.226, 55.78.23.133, 777, UDP
2025-05-06 17:24:16, 250.145.49.232, 10.0.0.5, 892, UDP
2025-05-06 17:24:17, 192.168.1.100, 10.0.0.5, 732, UDP
2025-05-06 17:24:17, 43.233.143.242, 10.0.0.5, 162, TCP
2025-05-06 17:24:18, 127.79.7.125, 35.95.13.192, 89, TCP
2025-05-06 17:24:18, 217.184.139.173, 183.128.241.11, 524, UDP
2025-05-06 17:24:19, 192.168.1.100, 43.182.137.137, 547, UDP
2025-05-06 17:24:19, 192.168.1.100, 220.26.200.226, 755, UDP
2025-05-06 17:24:20, 192.168.1.100, 243.157.156.128, 254, TCP
2025-05-06 17:24:20, 192.168.1.100, 47.185.50.207, 248, TCP
2025-05-06 17:24:21, 233.7.134.169, 226.11.145.145, 113, TCP
2025-05-06 17:24:21, 151.8.120.181, 49.18.248.59, 831, TCP
2025-05-06 17:24:22, 192.168.1.100, 10.0.0.5, 130, UDP
2025-05-06 17:24:22, 192.168.1.100, 16.156.179.47, 935, TCP
2025-05-06 17:24:23, 192.168.1.100, 14.225.227.122, 243, UDP
2025-05-06 17:24:23, 183.159.242.159, 9.176.250.82, 763, UDP
2025-05-06 17:24:24, 192.168.1.100, 10.0.0.5, 501, UDP
2025-05-06 17:24:24, 234.223.188.201, 20.54.58.10, 684, UDP
2025-05-06 17:24:25, 192.168.1.100, 231.239.203.8, 141, TCP
2025-05-06 17:24:25, 180.149.112.179, 99.106.158.71, 31, TCP
2025-05-06 17:24:26, 186.83.1.88, 202.69.223.204, 575, UDP
2025-05-06 17:24:26, 187.105.107.107, 10.0.0.5, 709, TCP
2025-05-06 17:24:27, 105.88.66.83, 168.0.231.36, 1020, TCP
2025-05-06 17:24:27, 101.244.18.25, 174.202.73.70, 45, TCP
2025-05-06 17:24:28, 155.68.191.94, 242.170.18.79, 822, UDP
2025-05-06 17:24:28, 74.106.106.65, 173.180.53.89, 340, UDP
2025-05-06 17:24:29, 192.168.1.100, 86.184.136.8, 326, UDP
2025-05-06 17:24:29, 18.193.63.107, 10.0.0.5, 851, UDP
2025-05-06 17:24:30, 192.168.1.100, 19.161.4.249, 727, TCP
2025-05-06 17:24:30, 43.14.92.105, 10.0.0.5, 848, UDP
2025-05-06 17:24:31, 167.108.210.165, 10.0.0.5, 752, TCP
2025-05-06 17:24:31, 45.144.222.237, 108.104.79.241, 844, TCP
2025-05-06 17:24:32, 192.168.1.100, 171.210.189.212, 289, TCP
2025-05-06 17:24:32, 108.76.250.250, 238.196.18.224, 936, UDP
2025-05-06 17:24:33, 37.0.191.214, 179.172.144.71, 471, TCP
2025-05-06 17:24:33, 254.170.42.85, 73.103.88.250, 786, UDP
2025-05-06 17:24:34, 125.142.10.41, 243.66.143.7, 219, TCP
2025-05-06 17:24:34, 192.168.1.100, 202.35.53.226, 882, TCP
2025-05-06 17:24:35, 238.173.156.152, 10.0.0.5, 415, TCP
2025-05-06 17:24:35, 154.226.232.107, 248.150.35.243, 257, UDP
2025-05-06 17:24:36, 61.49.184.176, 1.98.86.251, 365, UDP
2025-05-06 17:24:36, 5.231.23.208, 12.104.94.220, 498, TCP
2025-05-06 17:24:37, 152.7.206.61, 85.215.155.23, 643, TCP
2025-05-06 17:24:37, 37.184.150.126, 10.0.0.5, 195, TCP
2025-05-06 17:24:38, 27.251.79.9, 10.0.0.5, 761, TCP
2025-05-06 17:24:38, 157.61.87.171, 127.22.209.198, 807, UDP
2025-05-06 17:24:39, 58.107.214.95, 10.0.0.5, 842, TCP
2025-05-06 17:24:39, 22.12.198.18, 78.58.116.115, 459, TCP
2025-05-06 17:24:40, 192.168.1.100, 27.172.168.242, 471, TCP
2025-05-06 17:24:40, 255.94.215.38, 169.161.73.231, 557, TCP
2025-05-06 17:24:41, 176.36.178.5, 182.72.220.157, 823, UDP
2025-05-06 17:24:41, 192.168.1.100, 20.177.166.234, 497, UDP
2025-05-06 17:24:42, 142.35.108.192, 236.108.38.221, 941, UDP
2025-05-06 17:24:42, 55.129.143.160, 206.242.54.22, 226, UDP
2025-05-06 17:24:43, 192.168.1.100, 10.0.0.5, 842, UDP
2025-05-06 17:24:43, 31.77.75.133, 237.171.107.224, 973, UDP
2025-05-06 17:24:44, 249.85.195.82, 79.32.129.53, 779, TCP
2025-05-06 17:24:44, 242.78.55.81, 85.149.119.90, 91, UDP
2025-05-06 17:24:45, 49.181.168.168, 119.145.51.127, 509, TCP
2025-05-06 17:24:45, 192.168.1.100, 203.63.98.206, 951, UDP
2025-05-06 17:24:46, 86.2.15.42, 136.67.120.18, 592, TCP
2025-05-06 17:24:46, 133.96.115.160, 10.0.0.5, 620, TCP
2025-05-06 17:24:47, 83.107.122.84, 150.89.210.199, 543, UDP
2025-05-06 17:24:47, 27.164.241.87, 92.192.62.254, 559, TCP
2025-05-06 17:24:48, 192.168.1.100, 195.189.164.177, 195, UDP
2025-05-06 17:24:48, 45.222.130.244, 62.203.240.202, 746, TCP
2025-05-06 17:24:49, 193.142.88.64, 156.227.211.182, 873, UDP
2025-05-06 17:24:49, 126.92.26.111, 53.171.221.34, 269, TCP
2025-05-06 17:24:50, 111.161.207.239, 10.0.0.5, 150, TCP
2025-05-06 17:24:50, 192.168.1.100, 174.139.110.77, 1005, UDP
2025-05-06 17:24:51, 192.168.1.100, 113.23.61.135, 773, UDP
2025-05-06 17:24:51, 192.168.1.100, 162.131.116.195, 816, UDP
2025-05-06 17:24:52, 52.72.236.134, 5.201.53.46, 520, UDP
2025-05-06 17:24:52, 115.88.231.32, 69.52.4.134, 658, TCP
2025-05-06 17:24:53, 154.56.67.85, 5.64.207.248, 156, UDP
2025-05-06 17:24:53, 144.179.207.90, 36.72.125.134, 485, UDP
2025-05-06 17:24:54, 196.152.246.135, 10.0.0.5, 796, UDP
2025-05-06 17:24:54, 192.168.1.100, 116.48.128.240, 119, UDP
2025-05-06 17:24:55, 246.8.212.86, 79.165.248.235, 72, UDP
2025-05-06 17:24:55, 3.106.38.240, 234.44.182.158, 427, UDP
2025-05-06 17:24:56, 80.125.221.241, 226.38.54.75, 331, TCP
2025-05-06 17:24:56, 192.168.1.100, 152.83.220.240, 94, TCP
2025-05-06 17:24:57, 147.162.220.34, 10.0.0.5, 749, TCP
2025-05-06 17:24:57, 17.246.189.200, 8.13.82.200, 669, UDP
2025-05-06 17:24:58, 36.18.174.161, 10.0.0.5, 880, UDP
2025-05-06 17:24:58, 162.122.125.243, 10.0.0.5, 196, TCP
2025-05-06 17:24:59, 202.26.203.60, 10.0.0.5, 594, UDP
2025-05-06 17:24:59, 127.50.76.69, 10.0.0.5, 1014, UDP
2025-05-06 17:25:00, 217.232.108.31, 121.106.216.182, 269, UDP
2025-05-06 17:25:00, 2.30.13.130, 191.0.225.77, 228, TCP
2025-05-06 17:25:01, 70.176.213.204, 150.80.180.88, 377, UDP
2025-05-06 17:25:01, 192.168.1.100, 221.27.135.168, 969, UDP
2025-05-06 17:25:02, 192.168.1.100, 10.0.0.5, 180, UDP
2025-05-06 17:25:02, 37.38.121.179, 41.86.220.213, 341, TCP
2025-05-06 17:25:03, 52.236.63.23, 126.31.121.130, 406, TCP
2025-05-06 17:25:03, 192.168.1.100, 206.232.80.178, 854, TCP
2025-05-06 17:25:04, 192.198.235.75, 49.149.40.55, 496, UDP
2025-05-06 17:25:04, 214.127.156.245, 153.244.162.199, 897, UDP
2025-05-06 17:25:05, 41.35.191.224, 23.215.227.251, 275, TCP
2025-05-06 17:25:05, 39.234.82.59, 10.0.0.5, 568, UDP
2025-05-06 17:25:06, 67.231.240.223, 10.0.0.5, 825, UDP
2025-05-06 17:25:06, 91.179.159.174, 157.199.192.239, 554, TCP
2025-05-06 17:25:07, 192.168.1.100, 253.214.47.165, 780, TCP
2025-05-06 17:25:07, 192.168.1.100, 56.245.45.155, 487, UDP
2025-05-06 17:25:08, 101.46.0.151, 10.0.0.5, 97, TCP
2025-05-06 17:25:08, 89.75.157.206, 40.247.200.106, 522, UDP
2025-05-06 17:25:09, 14.58.10.109, 10.0.0.5, 647, TCP
2025-05-06 17:25:09, 199.135.82.178, 211.241.139.3, 738, TCP
2025-05-06 17:25:10, 192.168.1.100, 181.139.151.105, 87, UDP
2025-05-06 17:25:10, 250.27.190.246, 166.193.133.86, 948, TCP
2025-05-06 17:25:11, 192.168.1.100, 10.0.0.5, 659, UDP
2025-05-06 17:25:11, 192.168.1.100, 83.155.39.134, 508, TCP
2025-05-06 17:25:12, 27.244.91.31, 68.154.81.97, 532, TCP
2025-05-06 17:25:12, 13.97.170.13, 127.149.62.32, 179, TCP
2025-05-06 17:25:13, 192.168.1.100, 97.171.99.94, 296, TCP
2025-05-06 17:25:13, 224.117.73.3, 162.112.117.145, 24, UDP
2025-05-06 17:25:14, 192.168.1.100, 201.233.35.172, 459, UDP
2025-05-06 17:25:14, 192.168.1.100, 52.224.145.4, 613, UDP
2025-05-06 17:25:15, 25.69.8.9, 84.213.45.207, 459, UDP
2025-05-06 17:25:15, 192.168.1.100, 10.0.0.5, 345, UDP
2025-05-06 17:25:16, 227.230.33.43, 210.189.36.5, 645, UDP
2025-05-06 17:25:16, 115.209.207.223, 78.17.117.41, 528, TCP
2025-05-06 17:25:17, 50.162.171.173, 76.145.234.149, 983, UDP
2025-05-06 17:25:17, 192.168.1.100, 77.228.131.210, 370, TCP
2025-05-06 17:25:18, 189.254.125.236, 156.157.169.40, 790, UDP
2025-05-06 17:25:18, 192.168.1.100, 228.123.253.100, 653, TCP
2025-05-06 17:25:19, 192.168.1.100, 142.197.6.214, 214, UDP
2025-05-06 17:25:19, 69.24.71.88, 207.213.28.62, 242, UDP
2025-05-06 17:25:20, 192.168.1.100, 10.0.0.5, 909, TCP
2025-05-06 17:25:20, 236.198.253.101, 255.76.153.70, 565, TCP
2025-05-06 17:25:21, 146.20.53.165, 68.215.103.129, 637, UDP
2025-05-06 17:25:21, 114.74.232.39, 10.0.0.5, 209, TCP
2025-05-06 17:25:22, 192.168.1.100, 95.92.172.194, 181, UDP
2025-05-06 17:25:22, 207.0.98.25, 204.102.141.5, 95, UDP
2025-05-06 17:25:23, 192.168.1.100, 10.0.0.5, 80, TCP
2025-05-06 17:25:23, 66.31.249.143, 190.237.218.28, 9, UDP
2025-05-06 17:25:24, 68.64.5.125, 124.246.197.189, 924, TCP
2025-05-06 17:25:24, 209.93.144.5, 185.90.79.203, 856, UDP
2025-05-06 17:25:25, 192.168.1.100, 243.202.232.174, 3, TCP
2025-05-06 17:25:25, 192.168.1.100, 10.0.0.5, 833, TCP
2025-05-06 17:25:26, 192.168.1.100, 10.0.0.5, 751, UDP
2025-05-06 17:25:26, 75.128.148.143, 173.36.149.123, 320, TCP
2025-05-06 17:25:27, 192.168.1.100, 10.0.0.5, 819, UDP
2025-05-06 17:25:27, 40.157.188.213, 10.0.0.5, 995, TCP
2025-05-06 17:25:28, 155.24.47.238, 115.22.152.253, 196, UDP
2025-05-06 17:25:28, 43.162.8.34, 166.160.19.214, 97, TCP
2025-05-06 17:25:29, 192.168.1.100, 170.87.130.105, 596, UDP
2025-05-06 17:25:29, 192.168.1.100, 203.160.61.131, 444, UDP
2025-05-06 17:25:30, 59.203.23.58, 87.149.206.147, 833, UDP
2025-05-06 17:25:30, 67.90.76.14, 42.217.138.240, 770, TCP
2025-05-06 17:25:31, 192.168.1.100, 10.0.0.5, 437, UDP
2025-05-06 17:25:31, 35.235.24.131, 158.156.32.107, 40, TCP
2025-05-06 17:25:32, 192.168.1.100, 210.11.213.51, 967, UDP
2025-05-06 17:25:32, 147.155.80.167, 250.246.129.174, 448, UDP
2025-05-06 17:25:33, 182.166.116.210, 112.26.93.203, 37, UDP
2025-05-06 17:25:33, 202.20.42.166, 209.2.248.75, 546, TCP
2025-05-06 17:25:34, 230.77.66.240, 10.0.0.5, 228, UDP
2025-05-06 17:25:34, 36.184.218.90, 214.2.175.93, 781, TCP
2025-05-06 17:25:35, 192.168.1.100, 10.0.0.5, 359, UDP
2025-05-06 17:25:35, 32.167.116.138, 136.203.123.18, 746, TCP
2025-05-06 17:25:36, 75.153.212.72, 206.43.61.68, 952, TCP
2025-05-06 17:25:36, 93.108.194.120, 17.163.187.212, 24, UDP
2025-05-06 17:25:37, 203.43.69.85, 195.77.16.153, 843, TCP
2025-05-06 17:25:37, 192.168.1.100, 206.227.60.36, 68, UDP
2025-05-06 17:25:38, 200.251.147.202, 216.38.179.31, 693, UDP
2025-05-06 17:25:38, 192.168.1.100, 192.106.86.234, 677, TCP
2025-05-06 17:25:39, 192.168.1.100, 10.0.0.5, 457, UDP
2025-05-06 17:25:39, 192.168.1.100, 156.103.70.217, 582, TCP
2025-05-06 17:25:40, 140.58.182.6, 174.71.104.94, 21, TCP
2025-05-06 17:25:40, 3.235.153.69, 166.229.70.242, 242, UDP
2025-05-06 17:25:41, 55.150.31.173, 10.0.0.5, 32, TCP
2025-05-06 17:25:41, 64.78.164.218, 22.143.52.200, 119, UDP
2025-05-06 17:25:42, 95.183.68.249, 10.0.0.5, 13, TCP
2025-05-06 17:25:42, 185.41.109.90, 10.0.0.5, 979, TCP
2025-05-06 17:25:43, 86.239.68.195, 69.120.148.212, 104, TCP
2025-05-06 17:25:43, 120.198.50.60, 109.81.75.15, 46, TCP
2025-05-06 17:25:44, 192.168.1.100, 218.10.196.96, 819, TCP
2025-05-06 17:25:44, 254.179.111.120, 235.133.154.169, 334, TCP
2025-05-06 17:25:45, 250.115.192.60, 10.0.0.5, 319, TCP
2025-05-06 17:25:45, 158.28.59.121, 10.0.0.5, 110, TCP
2025-05-06 17:25:46, 154.98.248.154, 10.0.0.5, 14, UDP
2025-05-06 17:25:46, 22.190.177.38, 180.148.214.191, 428, TCP
2025-05-06 17:25:47, 192.168.1.100, 92.39.64.217, 950, TCP
2025-05-06 17:25:47, 131.240.47.254, 10.0.0.5, 169, TCP
2025-05-06 17:25:48, 168.87.43.148, 78.128.250.197, 170, TCP
2025-05-06 17:25:48, 202.61.193.91, 1.53.200.241, 672, UDP
2025-05-06 17:25:49, 179.19.73.86, 58.26.208.40, 1010, TCP
2025-05-06 17:25:49, 159.215.24.141, 10.0.0.5, 314, UDP
2025-05-06 17:25:50, 239.209.237.125, 158.130.25.184, 950, TCP
2025-05-06 17:25:50, 174.132.158.191, 32.130.223.115, 50, UDP
2025-05-06 17:25:51, 102.150.194.103, 10.0.0.5, 679, TCP
2025-05-06 17:25:51, 30.86.118.220, 10.0.0.5, 396, UDP
2025-05-06 17:25:52, 192.168.1.100, 119.123.48.68, 424, TCP
2025-05-06 17:25:52, 225.167.33.6, 152.232.121.232, 964, UDP
2025-05-06 17:25:53, 24.119.193.133, 230.5.133.96, 298, TCP
2025-05-06 17:25:53, 192.168.1.100, 10.0.0.5, 163, UDP
2025-05-06 17:25:54, 152.164.38.127, 10.0.0.5, 242, UDP
2025-05-06 17:25:54, 192.168.1.100, 143.137.183.9, 945, UDP
2025-05-06 17:25:55, 192.168.1.100, 68.197.104.222, 156, TCP
2025-05-06 17:25:55, 48.84.138.90, 52.177.54.228, 566, UDP
2025-05-06 17:25:56, 139.64.162.183, 62.228.90.21, 430, UDP
2025-05-06 17:25:56, 202.79.157.15, 191.24.80.16, 849, UDP
2025-05-06 17:25:57, 134.55.55.230, 200.72.102.57, 161, TCP
2025-05-06 17:25:57, 187.139.97.149, 85.14.110.130, 730, TCP
2025-05-06 17:25:58, 7.186.237.185, 64.100.24.45, 335, TCP
2025-05-06 17:25:58, 52.55.255.103, 16.221.135.74, 916, UDP
2025-05-06 17:25:59, 192.168.1.100, 101.56.131.4, 773, TCP
2025-05-06 17:25:59, 159.131.193.20, 235.86.161.224, 79, UDP
2025-05-06 17:26:00, 66.249.103.231, 166.70.5.86, 960, UDP
2025-05-06 17:26:00, 121.78.110.202, 94.32.143.111, 756, TCP
2025-05-06 17:26:01, 156.209.92.166, 9.251.139.5, 229, TCP
2025-05-06 17:26:01, 16.105.58.143, 10.0.0.5, 223, UDP
2025-05-06 17:26:02, 192.168.1.100, 10.0.0.5, 447, TCP
2025-05-06 17:26:02, 44.36.206.104, 110.94.239.117, 231, UDP
2025-05-06 17:26:03, 159.116.143.140, 117.244.20.189, 897, TCP
2025-05-06 17:26:03, 192.168.1.100, 192.104.234.205, 594, TCP
2025-05-06 17:26:04, 159.3.207.113, 163.4.114.231, 82, UDP
2025-05-06 17:26:04, 255.216.239.28, 10.0.0.5, 434, UDP
2025-05-06 17:26:05, 49.107.142.25, 150.50.86.182, 253, TCP
2025-05-06 17:26:05, 192.168.1.100, 24.68.174.132, 768, TCP
2025-05-06 17:26:06, 236.10.18.5, 180.5.75.195, 669, TCP
2025-05-06 17:26:06, 10.150.38.136, 85.103.75.184, 42, TCP
2025-05-06 17:26:07, 224.108.86.159, 30.34.10.253, 399, UDP
2025-05-06 17:26:07, 127.34.58.26, 10.0.0.5, 5, TCP
2025-05-06 17:26:08, 192.168.1.100, 188.103.217.232, 649, TCP
2025-05-06 17:26:08, 33.175.99.128, 208.140.214.60, 204, TCP
2025-05-06 17:26:09, 7.204.145.45, 10.0.0.5, 944, UDP
2025-05-06 17:26:09, 202.29.38.156, 242.136.70.191, 733, TCP
2025-05-06 17:26:10, 174.242.48.63, 148.33.201.211, 775, TCP
2025-05-06 17:26:10, 192.168.1.100, 25.39.180.8, 225, UDP
2025-05-06 17:26:11, 192.168.1.100, 10.0.0.5, 688, UDP
2025-05-06 17:26:11, 5.114.212.12, 235.16.59.51, 146, UDP
2025-05-06 17:26:12, 79.104.114.179, 129.212.206.140, 568, TCP
2025-05-06 17:26:12, 192.168.1.100, 10.0.0.5, 388, TCP
2025-05-06 17:26:13, 46.184.225.197, 46.210.9.61, 862, TCP
2025-05-06 17:26:13, 207.200.202.177, 84.33.206.95, 375, TCP
2025-05-06 17:26:14, 117.101.9.95, 122.159.194.125, 339, TCP
2025-05-06 17:26:14, 255.9.248.34, 43.151.249.207, 810, TCP
2025-05-06 17:26:15, 170.144.49.254, 64.182.220.51, 985, TCP
2025-05-06 17:26:15, 108.103.211.20, 91.165.212.57, 956, UDP
2025-05-06 17:26:16, 228.32.89.168, 69.21.231.78, 561, UDP
2025-05-06 17:26:16, 107.238.234.90, 10.0.0.5, 949, UDP
2025-05-06 17:26:17, 192.168.1.100, 243.104.218.24, 707, UDP
2025-05-06 17:26:17, 175.69.247.68, 50.242.6.56, 434, TCP
2025-05-06 17:26:18, 136.112.82.12, 172.246.93.13, 603, TCP
2025-05-06 17:26:18, 31.161.159.243, 61.23.82.203, 621, UDP
2025-05-06 17:26:19, 66.46.134.42, 82.134.50.226, 655, TCP
2025-05-06 17:26:19, 230.26.195.53, 228.255.30.200, 825, TCP
2025-05-06 17:26:20, 18.133.0.42, 101.153.175.5, 928, TCP
2025-05-06 17:26:20, 235.174.95.221, 10.0.0.5, 159, UDP
2025-05-06 17:26:21, 192.168.1.100, 10.0.0.5, 697, TCP
2025-05-06 17:26:21, 28.247.106.130, 10.0.0.5, 747, UDP
2025-05-06 17:26:22, 129.66.40.170, 212.184.147.164, 320, TCP
2025-05-06 17:26:22, 60.26.211.194, 10.0.0.5, 316, UDP
2025-05-06 17:26:23, 192.168.1.100, 146.202.126.100, 356, TCP
2025-05-06 17:26:23, 200.178.13.53, 10.0.0.5, 368, UDP
2025-05-06 17:26:24, 49.104.10.127, 194.119.60.108, 146, UDP
2025-05-06 17:26:24, 37.9.81.124, 113.254.237.18, 825, UDP
2025-05-06 17:26:25, 192.168.1.100, 82.217.45.153, 364, TCP
2025-05-06 17:26:25, 92.108.243.233, 109.114.176.246, 163, UDP
2025-05-06 17:26:26, 192.168.1.100, 108.24.227.161, 911, TCP
2025-05-06 17:26:26, 119.240.221.9, 174.47.11.77, 366, UDP
2025-05-06 17:26:27, 166.67.126.153, 223.228.95.24, 16, TCP
2025-05-06 17:26:27, 29.78.226.149, 10.0.0.5, 227, UDP
2025-05-06 17:26:28, 201.196.88.22, 232.228.191.22, 456, UDP
2025-05-06 17:26:28, 168.49.1.36, 43.93.97.207, 364, TCP
2025-05-06 17:26:29, 192.168.1.100, 10.0.0.5, 465, UDP
2025-05-06 17:26:29, 31.57.52.8, 236.117.176.141, 438, UDP
2025-05-06 17:26:30, 35.44.209.210, 10.0.0.5, 938, TCP
2025-05-06 17:26:30, 160.137.126.75, 10.0.0.5, 570, TCP
2025-05-06 17:26:31, 54.11.48.245, 153.237.15.161, 949, TCP
2025-05-06 17:26:31, 26.104.22.110, 10.0.0.5, 581, UDP
2025-05-06 17:26:32, 200.86.212.30, 10.0.0.5, 723, UDP
